1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
617, Finished Airing, Movic, Madhouse-Inc., Original, Adventure, Historical, Horror, 1-hr.-34-min., R+---Mild-Nudity, 1, 7.65
618, Finished Airing, Studio-Take-Off, Madhouse-Inc., Original, Adventure, Horror, Magic, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 6.75
620, Finished Airing, TV-Tokyo, TMS-Entertainment, Manga, Mystery, Horror, Drama, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.11
621, Finished Airing, Bandai-Visual, Bandai-Visual, Visual-novel, Action, Comedy, Horror, 25-min.-per-ep., R+---Mild-Nudity, 12, 7.02
622, Finished Airing, KSS, Estudio-nao-listado, Visual-novel, Drama, Romance, Sci-Fi, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.61
623, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Adventure, Comedy, Magic, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.82
624, Finished Airing, Broccoli, Studio-Deen, Manga, Action, Comedy, Ecchi, 14-min.-per-ep., R+---Mild-Nudity, 12, 6.10
627, Finished Airing, Shogakukan-Productions, Estudio-nao-listado, Manga, Comedy, Sports, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.34
629, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Comedy, Fantasy, Magic, 28-min.-per-ep., PG-13---Teens-13-or-older, 6, 7.17
630, Finished Airing, Bandai-Visual, Madhouse-Inc., Unknown, Sci-Fi, Comedy, Magic, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.85
633, Finished Airing, KSS, Estudio-nao-listado, Manga, Adventure, Romance, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.40
634, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Manga, Drama, Psychological, Romance, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.24
635, Finished Airing, Bandai-Visual, Madhouse-Inc., Original, Action, Adventure, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.71
636, Finished Airing, TV-Tokyo-Music, Madhouse-Inc., Original, Adventure, Comedy, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.93
637, Finished Airing, TBS, J.C.-Staff, Manga, Comedy, Romance, Ecchi, 8-min.-per-ep., R+---Mild-Nudity, 16, 6.69
648, Finished Airing, Radix, Estudio-nao-listado, Visual-novel, Comedy, Drama, Harem, 12-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.22
649, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Manga, Comedy, Ecchi, Harem, 23-min.-per-ep., R+---Mild-Nudity, 12, 6.85
650, Finished Airing, VAP, OLM, Manga, Action, Comedy, Police, 29-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.27
656, Finished Airing, Pony-Canyon, Kyoto-Animation, Visual-novel, Romance, Supernatural, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.39
658, Finished Airing, VAP, Madhouse-Inc., Manga, Game, Psychological, Thriller, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 7.97
659, Finished Airing, Kadokawa-Shoten, J.C.-Staff, 4-koma-manga, Comedy, School, Slice of Life, 6-min., G---All-Ages, 1, 7.07
661, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Harem, Romance, School, 30-min.-per-ep., R+---Mild-Nudity, 4, 6.29
665, Finished Airing, Shueisha, Estudio-nao-listado, Manga, Adventure, Drama, Fantasy, 30-min.-per-ep., R+---Mild-Nudity, 7, 7.22
666, Finished Airing, Shueisha, Estudio-nao-listado, Manga, Adventure, Drama, Fantasy, 35-min.-per-ep., R---17+-(violence-&amp;-profanity), 6, 7.40
667, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.72
668, Finished Airing, Trinet-Entertainment, Estudio-nao-listado, Manga, Comedy, Harem, Romance, 25-min.-per-ep., R+---Mild-Nudity, 13, 5.86
669, Finished Airing, Genco, Estudio-nao-listado, Other, Comedy, Romance, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.14
670, Finished Airing, Radix, Estudio-nao-listado, Visual-novel, Drama, Romance, Slice of Life, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.88
678, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Adventure, Fantasy, Magic, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.17
679, Finished Airing, Takeshobo, Estudio-nao-listado, Unknown, Adventure, Drama, Fantasy, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 6.66
681, Finished Airing, AIC, Estudio-nao-listado, Visual-novel, Magic, Comedy, Sci-Fi, 24-min., PG-13---Teens-13-or-older, 1, 5.15
682, Finished Airing, Lantis, Estudio-nao-listado, Original, Fantasy, Magic, Comedy, 22-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.62
684, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Fantasy, Magic, Romance, 14-min.-per-ep., PG-13---Teens-13-or-older, 11, 6.59
685, Finished Airing, Rondo-Robe, OLM, Visual-novel, Drama, Harem, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.49
687, Finished Airing, Kodansha, Studio-Pierrot, Manga, Sci-Fi, Comedy, Magic, 24-min.-per-ep., PG---Children, 52, 7.04
688, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Psychological, Drama, Magic, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.79
690, Finished Airing, Studio-Jack, Estudio-nao-listado, Manga, Action, Horror, Demons, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 7.19
691, Finished Airing, Kitty-Films, Madhouse-Inc., Manga, Action, Slice of Life, Martial Arts, 25-min.-per-ep., PG-13---Teens-13-or-older, 124, 7.55
692, Finished Airing, KSS, Estudio-nao-listado, Visual-novel, Harem, Hentai, Romance, 30-min.-per-ep., Rx---Hentai, 4, 5.82
693, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Original, Action, Comedy, Drama, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.28
694, Finished Airing, DAX-Production, Estudio-nao-listado, Visual-novel, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 6.83
695, Finished Airing, Studio-Kyuuma, Estudio-nao-listado, Visual-novel, Comedy, Romance, Slice of Life, 30-min.-per-ep., R+---Mild-Nudity, 2, 5.74
696, Finished Airing, TV-Tokyo, Funimation, Original, Comedy, Harem, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.50
705, Finished Airing, m.o.e., Estudio-nao-listado, Unknown, Adventure, Magic, Comedy, 10-min., PG-13---Teens-13-or-older, 1, 4.77
710, Finished Airing, TBS, Estudio-nao-listado, Manga, Comedy, Drama, Romance, 13-min.-per-ep., PG-13---Teens-13-or-older, 9, 7.39
713, Finished Airing, Frontier-Works, Toei-Animation, Visual-novel, Drama, Romance, Supernatural, 1-hr.-31-min., PG-13---Teens-13-or-older, 1, 7.32
714, Finished Airing, Studio-Comet, Estudio-nao-listado, Unknown, Comedy, Parody, Romance, 25-min.-per-ep., None, 86, 7.40
715, Finished Airing, TBS, J.C.-Staff, Manga, Comedy, Drama, Ecchi, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.53
718, Finished Airing, TBS, J.C.-Staff, Manga, Comedy, Drama, Romance, 7-min.-per-ep., R+---Mild-Nudity, 16, 6.53
719, Finished Airing, On-Lead, Estudio-nao-listado, Light-novel, Drama, Romance, Sci-Fi, 54-min.-per-ep., R+---Mild-Nudity, 2, 7.25
721, Finished Airing, Memory-Tech, Estudio-nao-listado, Original, Comedy, Drama, Fantasy, 16-min.-per-ep., PG-13---Teens-13-or-older, 38, 8.16
724, Finished Airing, Langmaor, Estudio-nao-listado, Visual-novel, Hentai, Horror, Yaoi, 25-min.-per-ep., Rx---Hentai, 2, 5.42
729, Finished Airing, Group-TAC, Estudio-nao-listado, Manga, Comedy, Romance, School, 25-min.-per-ep., G---All-Ages, 48, 7.15
730, Finished Airing, Daiei, Estudio-nao-listado, Manga, Drama, Romance, Shounen Ai, 28-min.-per-ep., R+---Mild-Nudity, 2, 5.20
731, Finished Airing, EMI, Toei-Animation, Music, Adventure, Drama, Music, 1-hr.-7-min., G---All-Ages, 1, 8.16
732, Finished Airing, Ajia-Do, Estudio-nao-listado, Light-novel, Action, Sci-Fi, Horror, 1-hr.-20-min., R+---Mild-Nudity, 1, 7.17
736, Finished Airing, Milky-Animation-Label, J.C.-Staff, Manga, Hentai, Drama, Yaoi, 30-min., Rx---Hentai, 1, 5.97
738, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 102, 7.35
740, Finished Airing, TV-Asahi, Toei-Animation, Manga, Demons, Magic, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 43, 7.76
741, Finished Airing, Phoenix-Entertainment, Estudio-nao-listado, Manga, Comedy, Drama, Hentai, 30-min., Rx---Hentai, 1, 6.92
744, Finished Airing, Robot-Communications, Estudio-nao-listado, Radio, Comedy, Romance, Sci-Fi, 25-min.-per-ep., G---All-Ages, 20, 6.65
746, Finished Airing, Hakusensha, TNK, Light-novel, Comedy, Drama, Romance, 30-min.-per-ep., R+---Mild-Nudity, 2, 6.28
747, Finished Airing, Frontier-Works, Estudio-nao-listado, Manga, Drama, Romance, Yaoi, 30-min.-per-ep., R+---Mild-Nudity, 2, 6.88
754, Finished Airing, NHK, TMS-Entertainment, Book, Adventure, Drama, Fantasy, 25-min.-per-ep., PG---Children, 36, 7.17
756, Finished Airing, Avex-Entertainment, Estudio-nao-listado, Visual-novel, Romance, School, Drama, 21-min., R---17+-(violence-&amp;-profanity), 1, 6.08
758, Finished Airing, Media-Factory, Bones, Original, Action, Drama, Mecha, 2-hr., PG-13---Teens-13-or-older, 1, 7.10
765, Finished Airing, m.o.e., Estudio-nao-listado, Unknown, Adventure, Magic, Comedy, 14-min.-per-ep., PG-13---Teens-13-or-older, 3, 5.04
766, Finished Airing, Frontier-Works, Estudio-nao-listado, Visual-novel, Comedy, Drama, Mecha, 24-min., PG-13---Teens-13-or-older, 1, 6.13
767, Finished Airing, Media-Rings, Estudio-nao-listado, Original, Action, Sci-Fi, Comedy, 46-min., R---17+-(violence-&amp;-profanity), 1, 6.14
769, Finished Airing, Media-Rings, Estudio-nao-listado, Original, Sci-Fi, Comedy, Ecchi, 27-min.-per-ep., R+---Mild-Nudity, 4, 6.43
771, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Visual-novel, Drama, Fantasy, Shoujo, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.76
773, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Ecchi, Adventure, Comedy, 30-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.25
776, Finished Airing, Genco, J.C.-Staff, Manga, Slice of Life, Comedy, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.69
777, Finished Airing, Geneon-Universal-Entertainment, Madhouse-Inc., Manga, Action, Military, Horror, 50-min.-per-ep., R---17+-(violence-&amp;-profanity), 10, 8.47
779, Finished Airing, Shogakukan-Productions, Funimation, Manga, Adventure, Mystery, Comedy, 1-hr.-34-min., PG-13---Teens-13-or-older, 1, 7.94
782, Finished Airing, Yomiko-Advertising, Sunrise, Original, Psychological, Mecha, Military, 25-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.68
783, Finished Airing, Kodansha, Estudio-nao-listado, Manga, Comedy, Ecchi, Police, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 6.56
785, Finished Airing, Youmex, Estudio-nao-listado, Other, Comedy, Drama, Historical, 48-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.18
786, Finished Airing, Kids-Station, Estudio-nao-listado, Unknown, Comedy, Fantasy, School, 3-min.-per-ep., PG-13---Teens-13-or-older, 13, 5.77
788, Finished Airing, Genco, J.C.-Staff, Manga, Ecchi, Comedy, Harem, 30-min.-per-ep., R+---Mild-Nudity, 2, 4.51
789, Finished Airing, Pony-Canyon, Estudio-nao-listado, Light-novel, Drama, Fantasy, Psychological, 25-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.97
790, Finished Airing, Geneon-Universal-Entertainment, Manglobe, Original, Psychological, Mystery, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 23, 7.96
791, Finished Airing, Tokuma-Shoten, Sunrise, Manga, Action, Adventure, Fantasy, 2-hr., R+---Mild-Nudity, 1, 6.21
792, Finished Airing, Pony-Canyon, Estudio-nao-listado, Manga, Adventure, Comedy, Shounen, 1-hr., PG-13---Teens-13-or-older, 1, 7.48
793, Finished Airing, Shochiku, Production-I.G, Manga, Mystery, Comedy, Psychological, 1-hr., PG-13---Teens-13-or-older, 1, 8.01
795, Finished Airing, NHK, Estudio-nao-listado, Manga, Psychological, Drama, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 39, 7.83
797, Finished Airing, m.o.e., Estudio-nao-listado, Manga, Comedy, Ecchi, Harem, 14-min.-per-ep., R+---Mild-Nudity, 3, 6.75
798, Finished Airing, Bandai-Visual, J.C.-Staff, Original, Drama, Military, Seinen, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.48
799, Finished Airing, Victor-Entertainment, Studio-Deen, Manga, Comedy, Drama, Slice of Life, 24-min.-per-ep., PG---Children, 13, 6.53
800, Finished Airing, Shaft, Estudio-nao-listado, Original, Comedy, Sci-Fi, Slice of Life, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.90
801, Finished Airing, Bandai-Visual, Production-I.G, Manga, Action, Military, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.52
807, Finished Airing, Shochiku, Production-I.G, Unknown, Action, Adventure, Fantasy, 35-min., PG-13---Teens-13-or-older, 1, 7.36
808, Finished Airing, Tokyo-Kids, Xebec, Manga, Action, Adventure, Harem, 28-min.-per-ep., R+---Mild-Nudity, 3, 6.60
810, Finished Airing, Group-TAC, Estudio-nao-listado, Manga, Comedy, Drama, Sci-Fi, 14-min.-per-ep., PG-13---Teens-13-or-older, 24, 6.50
812, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Adventure, Drama, Magic, 26-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.90
813, Finished Airing, Fuji-TV, Toei-Animation, Manga, Action, Adventure, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 291, 8.28
814, Finished Airing, Production-I.G, Production-I.G, Manga, Comedy, Sports, Shounen, 30-min., PG-13---Teens-13-or-older, 1, 7.56
815, Finished Airing, Nihon-Ad-Systems, Production-I.G, Manga, Action, Sports, Shounen, 1-hr.-5-min., PG-13---Teens-13-or-older, 1, 7.43
816, Finished Airing, Genco, Estudio-nao-listado, Original, Military, Sci-Fi, Comedy, 26-min.-per-ep., R+---Mild-Nudity, 6, 5.71
817, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Comedy, Military, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.48
818, Finished Airing, Kitty-Films, Estudio-nao-listado, Manga, Comedy, Drama, Romance, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.26
820, Finished Airing, Kitty-Films, Madhouse-Inc., Novel, Military, Sci-Fi, Space, 26-min.-per-ep., R---17+-(violence-&amp;-profanity), 110, 9.04
821, Finished Airing, OB-Planning, Estudio-nao-listado, Manga, Action, Cars, Drama, 52-min., G---All-Ages, 1, 7.63
822, Finished Airing, OB-Planning, Funimation, Manga, Action, Cars, Sports, 27-min.-per-ep., R+---Mild-Nudity, 2, 7.42
824, Finished Airing, KSS, Estudio-nao-listado, Manga, Comedy, Ecchi, Magic, 17-min.-per-ep., R+---Mild-Nudity, 6, 5.95
831, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Original, Comedy, Fantasy, Slice of Life, 24-min.-per-ep., PG---Children, 24, 7.14
833, Finished Airing, Imagica, Gonzo, Original, Action, Comedy, Mecha, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.44
834, Finished Airing, TV-Tokyo, Studio-Pierrot, Manga, Action, Adventure, Comedy, 33-min., PG-13---Teens-13-or-older, 1, 7.04
836, Finished Airing, Starchild-Records, Estudio-nao-listado, Light-novel, Comedy, Drama, Harem, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.49
838, Finished Airing, Kids-Station, Estudio-nao-listado, Manga, Drama, Seinen, Thriller, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 6.14
840, Finished Airing, Lantis, Estudio-nao-listado, Manga, Comedy, Romance, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.64
841, Finished Airing, TBS, Estudio-nao-listado, Manga, Comedy, Ecchi, Slice of Life, 6-min.-per-ep., R+---Mild-Nudity, 16, 6.15
842, Finished Airing, OB-Planning, Estudio-nao-listado, Manga, Action, Comedy, Horror, 30-min.-per-ep., PG-13---Teens-13-or-older, 10, 7.22
845, Finished Airing, Aniplex, Madhouse-Inc., Original, Adventure, Fantasy, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 7.37
846, Finished Airing, Sotsu, Funimation, Manga, Comedy, Romance, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.08
849, Finished Airing, Lantis, Kyoto-Animation, Light-novel, Comedy, Mystery, Parody, 23-min.-per-ep., PG-13---Teens-13-or-older, 14, 7.95
850, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Visual-novel, Harem, Comedy, Drama, 26-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.68
853, Finished Airing, VAP, Bones, Manga, Comedy, Harem, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.29
854, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Visual-novel, Action, Adventure, Space, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.18
855, Finished Airing, Lantis, Madhouse-Inc., Other, Drama, Romance, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.38
856, Finished Airing, Lantis, OLM, Visual-novel, Action, Drama, Fantasy, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 7.71
857, Finished Airing, Marvelous, Toei-Animation, Manga, Action, Comedy, Ecchi, 24-min.-per-ep., R+---Mild-Nudity, 25, 7.61
859, Finished Airing, Fuji-TV, Toei-Animation, Original, Adventure, Comedy, Drama, 23-min.-per-ep., PG---Children, 48, 7.05
860, Finished Airing, Nippon-Ichi-Software, OLM, Game, Action, Comedy, Demons, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.81
861, Finished Airing, TBS, Production-I.G, Manga, Comedy, Drama, Mystery, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 8.06
863, Finished Airing, Genco, Estudio-nao-listado, Manga, Comedy, Drama, Ecchi, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.63
865, Finished Airing, Sotsu, Sunrise, Original, Sci-Fi, Adventure, Space, 24-min.-per-ep., PG-13---Teens-13-or-older, 48, 6.80
866, Finished Airing, Starchild-Records, Estudio-nao-listado, Light-novel, Adventure, Comedy, Fantasy, 33-min., PG-13---Teens-13-or-older, 1, 7.26
867, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Light-novel, Adventure, Comedy, Fantasy, 1-hr., PG-13---Teens-13-or-older, 1, 7.39
868, Finished Airing, TV-Tokyo, J.C.-Staff, Light-novel, Adventure, Comedy, Fantasy, 59-min., PG-13---Teens-13-or-older, 1, 7.38
869, Finished Airing, Bandai-Visual, J.C.-Staff, Light-novel, Adventure, Comedy, Fantasy, 1-hr., PG-13---Teens-13-or-older, 1, 7.38
870, Finished Airing, Kadokawa-Shoten, Production-I.G, Manga, Comedy, Fantasy, Parody, 27-min.-per-ep., R+---Mild-Nudity, 2, 6.94
872, Finished Airing, Tohokushinsha-Film-Corporation, Estudio-nao-listado, Original, Adventure, Comedy, Fantasy, 9-min.-per-ep., PG-13---Teens-13-or-older, 40, 7.16
873, Finished Airing, TV-Tokyo, Bandai-Visual, Original, Adventure, Drama, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.99
874, Finished Airing, Yomiko-Advertising, Toei-Animation, Original, Adventure, Comedy, Drama, 25-min.-per-ep., PG---Children, 51, 7.66
875, Finished Airing, Beyond-C., Estudio-nao-listado, Manga, Adventure, Comedy, Dementia, 1-hr.-44-min., R---17+-(violence-&amp;-profanity), 1, 7.81
876, Finished Airing, Group-TAC, Estudio-nao-listado, Game, Action, Adventure, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 29, 7.13
877, Finished Airing, VAP, Madhouse-Inc., Manga, Music, Slice of Life, Comedy, 23-min.-per-ep., R+---Mild-Nudity, 47, 8.46
878, Finished Airing, TV-Tokyo, Sunrise, Original, Action, Mecha, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.39
879, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Military, Drama, Magic, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.50
880, Finished Airing, TBS, Funimation, Manga, Comedy, Magic, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 22, 7.64
881, Finished Airing, Media-Factory, Estudio-nao-listado, Visual-novel, Comedy, Ecchi, Romance, 27-min., R+---Mild-Nudity, 1, 6.07
883, Finished Airing, Movic, Studio-Pierrot, Manga, Action, Adventure, Comedy, 1-hr.-34-min., PG-13---Teens-13-or-older, 1, 7.28
885, Finished Airing, Tokuma-Shoten, Studio-Deen, Original, Fantasy, Dementia, Drama, 1-hr.-11-min., PG-13---Teens-13-or-older, 1, 7.67
887, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Mecha, Military, 23-min., PG-13---Teens-13-or-older, 1, 6.40
888, Finished Airing, Bandai-Visual, Xebec, Manga, Action, Mecha, Military, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.48
890, Finished Airing, Victor-Entertainment, Sunrise, Original, Adventure, Mecha, Sci-Fi, 25-min.-per-ep., G---All-Ages, 49, 7.92
905, Finished Airing, Studio-Take-Off, Toei-Animation, Manga, Action, Adventure, Comedy, 55-min., PG-13---Teens-13-or-older, 1, 7.66
907, Finished Airing, TV-Asahi, Studio-Deen, Manga, Comedy, School, Shoujo, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.10
908, Finished Airing, Aniplex, Bones, Manga, Fantasy, Comedy, Shounen, 7-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.40
909, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Adventure, Mecha, Sci-Fi, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.42
910, Finished Airing, Genco, Estudio-nao-listado, Original, Adventure, Comedy, Martial Arts, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.39
914, Finished Airing, Trans-Arts, Estudio-nao-listado, Manga, Comedy, Ecchi, School, 24-min.-per-ep., R+---Mild-Nudity, 26, 7.63
915, Finished Airing, Nihon-Ad-Systems, Studio-Deen, Manga, Adventure, Drama, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.31
916, Finished Airing, WOWOW, Estudio-nao-listado, Manga, Action, Mystery, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 6.65
917, Finished Airing, Youmex, Estudio-nao-listado, Manga, Action, Cars, Police, 46-min., R+---Mild-Nudity, 1, 7.12
918, Finished Airing, TV-Tokyo, Aniplex, Manga, Action, Comedy, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 201, 8.97
919, Finished Airing, Tohokushinsha-Film-Corporation, OLM, Manga, Drama, Romance, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.71
920, Finished Airing, Rondo-Robe, Kyoto-Animation, Original, Comedy, Magic, Parody, 27-min., PG-13---Teens-13-or-older, 1, 6.50
921, Finished Airing, Geneon-Universal-Entertainment, Tatsunoko-Production, Original, Comedy, Magic, Parody, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.73
927, Finished Airing, Hasbro, Estudio-nao-listado, Unknown, Sci-Fi, Adventure, Space, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 6.25
928, Finished Airing, Hasbro, Gonzo, Other, Sci-Fi, Adventure, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 6.71
929, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Sci-Fi, Adventure, 24-min.-per-ep., PG-13---Teens-13-or-older, 49, 7.15
930, Finished Airing, Aniplex, Aniplex, Original, Sci-Fi, Space, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 39, 7.01
932, Finished Airing, Genco, Estudio-nao-listado, Manga, Comedy, Sci-Fi, Slice of Life, 11-min., PG-13---Teens-13-or-older, 1, 6.12
934, Finished Airing, Geneon-Universal-Entertainment, Studio-Deen, Visual-novel, Mystery, Dementia, Horror, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.05
935, Finished Airing, GDH, Gonzo, Other, Action, Sci-Fi, Super Power, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.33
936, Finished Airing, Bandai, Studio-Pierrot, Manga, Adventure, Comedy, Drama, 1-hr.-37-min., PG-13---Teens-13-or-older, 1, 6.97
937, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Sci-Fi, Adventure, 1-hr.-6-min., PG-13---Teens-13-or-older, 1, 6.70
938, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Mecha, Sci-Fi, 27-min.-per-ep., PG-13---Teens-13-or-older, 4, 7.14
940, Finished Airing, Starchild-Records, Estudio-nao-listado, Light-novel, Comedy, Ecchi, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.32
941, Finished Airing, Genco, Estudio-nao-listado, Original, Comedy, Ecchi, Magic, 24-min.-per-ep., R+---Mild-Nudity, 12, 7.04
942, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Light-novel, Mystery, Comedy, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.85
943, Finished Airing, Pony-Canyon, Madhouse-Inc., Manga, Drama, Fantasy, Magic, 24-min.-per-ep., PG---Children, 12, 6.49
949, Finished Airing, Studio-Fantasia, Estudio-nao-listado, Original, Action, Comedy, Drama, 30-min.-per-ep., R+---Mild-Nudity, 6, 7.92
951, Finished Airing, Fuji-TV, Nippon-Animation, Manga, Comedy, Slice of Life, Shoujo, 23-min.-per-ep., G---All-Ages, 142, 7.75
953, Finished Airing, Dentsu, Bones, Manga, Action, Sci-Fi, Adventure, 22-min.-per-ep., R---17+-(violence-&amp;-profanity), 11, 7.31
956, Finished Airing, Dynamic-Planning, Toei-Animation, Original, Adventure, Mecha, Sci-Fi, 23-min.-per-ep., PG-13---Teens-13-or-older, 44, 6.86
957, Finished Airing, NHK, Madhouse-Inc., Light-novel, Adventure, Fantasy, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 39, 8.01
958, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.25
959, Finished Airing, Jade-Animation, Nippon-Animation, Novel, Adventure, Drama, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.44
